,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_l30d,review_scores_rating,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_reviews_days,last_review_days,price_per_accommodates,has_Hair_dryer,flag
26685,1.0,1.0,1.0,0.0,1.0,40.68809,-73.97239,2.0,1.0122680736589693,1.0,100.0,30.0,1125.0,29.0,0.0,97.0,1.0,1.72,6.0,124.0,52.0,7.0,25.0,1844.0,506.0,66.0,50.0,1.0,0
30365,0.87,0.91,0.0,0.0,0.0,40.75425,-73.96561,2.0,1.0,0.0,61.0,5.0,1125.0,12.0,0.0,98.0,0.0,1.15,6.0,165.0,18.0,3.0,14.0,2708.0,311.0,50.0,30.5,1.0,1
2621,1.0,1.0,0.0,2.0,0.0,40.60375,-74.08065,4.0,2.0,4.0,110.0,30.0,1125.0,47.0,0.0,85.0,1.0,0.71,5.0,99.0,9.0,3.0,25.0,2514.0,1997.0,70.0,27.5,1.0,1
27788,1.0,0.33,0.0,1.0,1.0,40.61993,-74.02599000000001,1.0,1.0,1.0,50.0,1.0,1125.0,1.0,0.0,100.0,0.0,0.38,6.0,21.0,8.0,9.0,9.0,3209.0,77.0,77.0,50.0,0.0,1
1725,1.0,1.0,1.0,1.0,1.0,40.67892,-73.96334,3.0,3.0,3.0,159.0,30.0,400.0,36.0,0.0,94.0,0.0,0.4,7.0,139.0,133.0,5.0,42.0,3336.0,2696.0,66.0,53.0,1.0,1
17191,1.0,1.0,1.0,2.0,1.0,40.7124,-73.99546,2.0,1.0,1.0,105.0,2.0,1125.0,59.0,0.0,96.0,1.0,1.56,8.0,157.0,34.0,8.0,41.0,2239.0,1136.0,347.0,52.5,1.0,1
30939,1.0,1.0,0.0,0.0,1.0,40.6898,-73.94335,3.0,1.0,3.0,28.0,30.0,1125.0,2.0,0.0,90.0,1.0,0.35,5.0,163.0,76.0,6.0,30.0,339.0,172.0,99.0,9.333333333333334,1.0,1
17959,1.0,1.0,0.0,3.0,1.0,40.74476,-73.97837,2.0,1.0,1.0,55.0,14.0,24.0,1.0,0.0,60.0,0.0,0.03,7.0,118.0,119.0,7.0,10.0,2358.0,1054.0,1054.0,27.5,0.0,1
35049,0.95,1.0,0.0,5.0,1.0,40.84517,-73.93693,2.0,1.0,1.0,45.0,1.0,1125.0,1.0,0.0,80.0,1.0,0.73,5.0,186.0,39.0,5.0,16.0,1857.0,40.0,40.0,22.5,1.0,1
4317,1.0,0.67,1.0,3.0,1.0,40.67904,-73.97289,1.0,1.0,1.0,50.0,4.0,7.0,14.0,0.0,98.0,0.0,0.23,5.0,130.0,52.0,7.0,24.0,2510.0,1860.0,342.0,50.0,0.0,1
448,1.0,0.97,1.0,27.0,1.0,40.737559999999995,-73.9535,6.0,2.0,3.0,599.0,30.0,365.0,7.0,0.0,100.0,0.0,0.07,7.0,150.0,16.0,6.0,23.0,3630.0,3223.0,813.0,99.83333333333333,1.0,1
10446,1.0,0.94,1.0,2.0,1.0,40.71209,-73.94843,2.0,1.0,1.0,179.0,3.0,45.0,170.0,0.0,97.0,0.0,3.06,6.0,162.0,57.0,9.0,32.0,3159.0,1665.0,105.0,89.5,1.0,1
659,1.0,0.83,1.0,1.0,1.0,40.65937,-73.95906,4.0,1.0,3.0,178.0,5.0,120.0,109.0,0.0,95.0,0.0,1.02,6.0,166.0,15.0,5.0,48.0,3580.0,3197.0,333.0,44.5,1.0,1
31159,1.0,0.91,1.0,1.0,1.0,40.81998,-73.95618,2.0,1.0,1.0,47.0,30.0,60.0,20.0,0.0,100.0,1.0,2.11,6.0,62.0,84.0,5.0,22.0,395.0,283.0,55.0,23.5,1.0,1
14865,0.95,0.99,1.0,50.0,1.0,40.74961,-73.97719000000001,2.0,1.2339483027250004,2.0,70.0,30.0,365.0,3.0,0.0,100.0,1.0,0.09,5.0,149.0,6.0,4.0,25.0,1425.0,1033.0,48.0,35.0,1.0,0
27041,1.0,0.85,1.0,5.0,1.0,40.85095,-73.86192,2.0,1.0,1.0,50.0,5.0,1125.0,24.0,0.0,99.0,0.0,1.48,9.0,183.0,68.0,8.0,33.0,2458.0,487.0,69.0,25.0,1.0,1
5117,1.0,0.98,1.0,2.0,1.0,40.7058,-73.93803,2.0,1.0,1.0,58.0,1.0,25.0,358.0,7.0,93.0,1.0,5.09,6.0,161.0,52.0,7.0,31.0,2119.0,2108.0,8.0,29.0,1.0,1
4569,1.0,0.62,1.0,4.0,1.0,40.67034,-73.97511999999999,8.0,4.0,6.0,995.0,30.0,1125.0,52.0,0.0,99.0,0.0,0.73,5.0,172.0,9.0,5.0,25.0,2777.0,2141.0,432.0,124.375,1.0,1
33467,1.0,0.98,0.0,39.0,1.0,40.70523,-74.01675999999999,4.0,1.0,2.0,310.0,2.0,365.0,2.0,0.0,90.0,1.0,1.05,11.0,152.0,67.0,4.0,29.0,852.0,56.0,40.0,77.5,1.0,1
32073,1.0,0.75,0.0,1.0,1.0,40.71436,-73.93786999999999,2.0,1.0,2.0,80.0,6.0,30.0,4.0,1.0,95.0,0.0,1.03,8.0,176.0,135.0,6.0,34.0,2580.0,115.0,25.0,40.0,1.0,1
21261,0.67,0.53,0.0,23.0,1.0,40.68512,-73.91331,8.0,1.0,2.0,89.0,30.0,1124.0,6.0,1.0,93.0,0.0,0.23,4.0,182.0,19.0,7.0,29.0,2647.0,782.0,30.0,11.125,1.0,1
28245,1.0,0.56,1.0,2.0,1.0,40.783879999999996,-73.94706,1.0,1.0,1.0,150.0,1.0,65.0,8.0,0.0,100.0,0.0,0.56,7.0,181.0,23.0,6.0,27.0,438.0,430.0,333.0,150.0,1.0,1
3637,1.0,1.0,1.0,1.0,1.0,40.67335,-73.99886,2.0,1.0,2.0,82.0,14.0,62.0,134.0,0.0,95.0,0.0,1.91,2.0,123.0,63.0,8.0,28.0,2337.0,2105.0,77.0,41.0,1.0,1
12931,1.0,0.2,0.0,1.0,1.0,40.74321,-73.99757,1.0,1.0,1.0,70.0,30.0,1125.0,16.0,0.0,92.0,0.0,0.35,8.0,89.0,6.0,7.0,3.0,3259.0,1374.0,444.0,70.0,0.0,1
35041,1.0,0.9,0.0,0.0,1.0,40.74653,-73.9831,6.0,3.0,3.0,179.0,3.0,1125.0,7.0,4.0,83.0,1.0,4.77,6.0,88.0,18.0,5.0,21.0,1483.0,43.0,4.0,29.833333333333332,1.0,1
12980,1.0,1.0,1.0,1.0,1.0,40.70688,-73.92108,1.0,1.0,1.0,51.0,3.0,90.0,129.0,2.0,98.0,0.0,2.85,7.0,121.0,9.0,7.0,26.0,4207.0,1359.0,20.0,51.0,1.0,1
17433,0.98,0.82,0.0,16.0,1.0,40.81193,-73.95309,4.0,1.0,2.0,56.0,1.0,1125.0,1.0,0.0,80.0,0.0,0.06,5.0,5.0,4.0,7.0,18.0,1134.0,510.0,510.0,14.0,1.0,1
23006,0.97,0.97,0.0,11.0,1.0,40.748709999999996,-73.99168,4.0,1.0,2.0,107.0,1.0,1125.0,119.0,25.0,70.0,1.0,5.6,9.0,112.0,42.0,2.0,40.0,715.0,636.0,12.0,26.75,1.0,1
22610,1.0,0.75,0.0,1.0,1.0,40.71751,-73.96129,2.0,1.0646549733474657,1.0,190.0,3.0,1125.0,14.0,0.0,91.0,0.0,0.61,6.0,123.0,32.0,4.0,28.0,2594.0,691.0,208.0,95.0,1.0,0
2849,1.0,0.82,0.0,29.0,1.0,40.77126,-73.95671,2.0,1.0,1.0,82.0,30.0,360.0,1.0,0.0,100.0,0.0,0.01,6.0,153.0,279.0,4.0,18.0,2514.0,2428.0,2428.0,41.0,0.0,1
18271,1.0,0.86,1.0,3.0,1.0,40.806670000000004,-73.94845,5.0,3.0,4.0,300.0,30.0,1125.0,77.0,0.0,98.0,0.0,2.48,7.0,158.0,16.0,10.0,40.0,2695.0,932.0,52.0,60.0,1.0,1
14888,1.0,0.87,0.0,14.0,1.0,40.755390000000006,-73.80882,3.0,1.0,1.0,78.0,30.0,1125.0,17.0,1.0,94.0,1.0,0.41,8.0,152.0,3.0,8.0,43.0,1319.0,1258.0,23.0,26.0,1.0,1
6627,0.89,0.99,0.0,42.0,1.0,40.74926,-73.98201,5.0,1.0,2.0,250.0,30.0,365.0,2.0,0.0,70.0,0.0,0.03,4.0,41.0,15.0,4.0,10.0,3222.0,1954.0,908.0,50.0,0.0,1
16635,1.0,0.96,1.0,3.0,1.0,40.66265,-73.95158,2.0,1.0,1.0,48.0,30.0,60.0,98.0,0.0,97.0,1.0,2.58,10.0,135.0,56.0,9.0,28.0,1508.0,1140.0,110.0,24.0,1.0,1
19970,0.93,0.85,0.0,9.0,1.0,40.7218,-73.99226,3.0,1.2268893231590283,1.0,80.0,30.0,1125.0,8.0,1.0,98.0,0.0,0.37,5.0,14.0,24.0,8.0,19.0,1177.0,655.0,30.0,26.666666666666668,1.0,0
4676,0.87,0.98,0.0,2.0,1.0,40.7043,-73.98666999999999,6.0,2.0,3.0,225.0,2.0,1125.0,225.0,0.0,92.0,1.0,3.11,7.0,161.0,10.0,8.0,10.0,3555.0,2171.0,32.0,37.5,0.0,1
5675,0.25,0.22,0.0,3.0,1.0,40.70645,-73.9379,2.0,1.0,1.0,28.0,30.0,1125.0,32.0,0.0,88.0,0.0,0.46,5.0,142.0,102.0,5.0,15.0,2879.0,2066.0,402.0,14.0,0.0,1
5869,1.0,0.82,0.0,29.0,1.0,40.775659999999995,-73.95335,2.0,1.0,1.0,90.0,30.0,360.0,5.0,0.0,100.0,0.0,0.08,5.0,159.0,279.0,4.0,25.0,2514.0,1979.0,439.0,45.0,0.0,1
10628,1.0,0.8,1.0,2.0,0.0,40.71223,-74.00918,1.0,1.0,1.0,50.0,2.0,1000.0,45.0,1.0,94.0,0.0,0.82,5.0,126.0,44.0,3.0,17.0,1744.0,1644.0,21.0,50.0,0.0,1
17230,0.93,0.85,0.0,9.0,1.0,40.72181,-73.99226,3.0,1.2198702704373403,1.0,83.0,30.0,1125.0,9.0,0.0,98.0,0.0,0.28,7.0,43.0,24.0,8.0,14.0,1177.0,972.0,128.0,27.666666666666668,1.0,0
22214,0.95,0.56,0.0,60.0,1.0,40.71131,-73.98799,1.0,1.0,1.0,40.0,30.0,1125.0,4.0,0.0,100.0,0.0,0.17,8.0,179.0,12.0,9.0,43.0,2023.0,722.0,401.0,40.0,1.0,1
20298,0.83,1.0,0.0,7.0,1.0,40.80912,-73.93095,1.0,1.0,1.0,18.0,30.0,1125.0,38.0,0.0,91.0,0.0,1.32,4.0,159.0,17.0,5.0,30.0,1080.0,860.0,155.0,18.0,1.0,1
1160,0.6,0.8,1.0,2.0,1.0,40.77043,-73.9515,7.0,2.0,2.0,135.0,30.0,1125.0,2.0,0.0,100.0,0.0,0.05,8.0,174.0,1.0,8.0,34.0,4076.0,1224.0,97.0,19.285714285714285,1.0,1
133,1.0,1.0,1.0,1.0,1.0,40.7672,-73.98508000000001,4.0,1.0,2.0,250.0,3.0,365.0,110.0,0.0,96.0,0.0,0.94,6.0,163.0,1.0,5.0,33.0,3751.0,3523.0,59.0,62.5,1.0,1
13957,1.0,0.79,1.0,8.0,1.0,40.830870000000004,-73.8772,1.0,1.0,1.0,44.0,2.0,10.0,98.0,0.0,98.0,0.0,2.15,9.0,169.0,88.0,6.0,22.0,2094.0,1364.0,208.0,44.0,1.0,1
13104,0.83,1.0,1.0,5.0,1.0,40.68115,-73.93800999999999,4.0,1.0,0.0,79.0,30.0,1125.0,11.0,0.0,100.0,0.0,0.24,4.0,152.0,78.0,4.0,20.0,2886.0,1378.0,491.0,19.75,1.0,1
14157,1.0,0.8,1.0,1.0,1.0,40.598040000000005,-73.96126,1.0,1.0,1.0,53.0,4.0,31.0,51.0,1.0,98.0,0.0,1.14,6.0,166.0,118.0,8.0,23.0,1714.0,1343.0,27.0,53.0,1.0,1
966,1.0,0.5,0.0,2.0,1.0,40.6465,-73.97959,2.0,1.0,1.0,77.0,1.0,40.0,48.0,0.0,97.0,0.0,0.48,6.0,166.0,135.0,6.0,30.0,3104.0,3003.0,708.0,38.5,1.0,1
11506,0.96,0.92,1.0,125.0,0.0,40.76207,-73.9925,4.0,3.0,3.0,150.0,30.0,365.0,7.0,0.0,94.0,0.0,0.14,7.0,63.0,93.0,3.0,23.0,1800.0,1497.0,413.0,37.5,1.0,1
16578,1.0,0.33,1.0,3.0,1.0,40.71686,-73.95245,4.0,2.0,2.0,354.0,30.0,180.0,14.0,0.0,98.0,0.0,0.41,7.0,117.0,79.0,6.0,32.0,2335.0,1032.0,398.0,88.5,1.0,1
35627,1.0,0.98,0.0,1.0,0.0,40.7901,-73.94207,2.0,0.945231650855284,1.0,85.0,2.0,1125.0,9.0,5.0,93.0,1.0,5.74,8.0,166.0,28.0,2.0,24.0,54.0,46.0,4.0,42.5,0.0,0
2436,1.0,0.98,1.0,5.0,1.0,40.73068,-73.85823,4.0,1.0,4.0,121.0,7.0,730.0,52.0,2.0,96.0,0.0,0.84,4.0,147.0,48.0,6.0,40.0,2635.0,1861.0,10.0,30.25,1.0,1
15690,1.0,1.0,0.0,1.0,0.0,40.812979999999996,-73.94334,2.0,1.0,1.0,100.0,4.0,20.0,28.0,0.0,89.0,1.0,0.97,3.0,115.0,17.0,3.0,28.0,1732.0,863.0,31.0,50.0,1.0,1
23171,0.9,0.96,0.0,14.0,1.0,40.75262,-73.87514,2.0,1.0,1.0,38.0,2.0,1125.0,74.0,6.0,90.0,1.0,3.19,8.0,158.0,68.0,7.0,14.0,1250.0,695.0,3.0,19.0,0.0,1
18784,1.0,0.99,1.0,3.0,1.0,40.68553,-73.97428000000001,6.0,3.0,3.0,375.0,30.0,30.0,14.0,0.0,97.0,0.0,0.43,6.0,84.0,47.0,8.0,30.0,2784.0,981.0,406.0,62.5,1.0,1
5929,1.0,0.88,1.0,1.0,1.0,40.72745,-74.0027,2.0,1.0,1.0,160.0,6.0,1125.0,85.0,0.0,95.0,0.0,1.26,6.0,169.0,29.0,5.0,26.0,2328.0,2019.0,98.0,80.0,1.0,1
17724,1.0,0.5,1.0,2.0,1.0,40.81865,-73.94005,3.0,1.0903132296021667,1.0,75.0,30.0,30.0,52.0,0.0,99.0,1.0,1.48,8.0,154.0,11.0,4.0,30.0,1083.0,1056.0,401.0,25.0,1.0,0
3378,1.0,0.7,0.0,8.0,1.0,40.79203,-73.97299,3.0,1.1927872255690026,1.0,49.0,30.0,1125.0,20.0,0.0,97.0,0.0,0.25,7.0,161.0,55.0,4.0,27.0,3050.0,2353.0,52.0,16.333333333333332,1.0,0
16028,0.5,0.48,0.0,3.0,1.0,40.71232,-73.95724,5.0,2.0,2.0,200.0,2.0,30.0,66.0,0.0,98.0,0.0,1.65,6.0,60.0,105.0,7.0,24.0,1213.0,1202.0,35.0,40.0,1.0,1
11614,1.0,1.0,0.0,14.0,1.0,40.766220000000004,-73.97824,3.0,1.0,1.0,2500.0,30.0,1125.0,4.0,0.0,100.0,0.0,0.08,5.0,149.0,101.0,7.0,33.0,3490.0,1497.0,1390.0,833.3333333333334,1.0,1
28474,1.0,0.96,0.0,2.0,1.0,40.8618,-73.89328,4.0,3.0,3.0,285.0,1.0,29.0,9.0,0.0,93.0,1.0,0.67,7.0,127.0,5.0,6.0,14.0,431.0,402.0,46.0,71.25,0.0,1
20623,1.0,0.96,1.0,2.0,1.0,40.69263,-73.95683000000001,2.0,1.0,1.0,49.0,2.0,1124.0,104.0,1.0,95.0,0.0,3.64,5.0,154.0,116.0,4.0,31.0,2717.0,857.0,21.0,24.5,1.0,1
2586,0.67,0.4,1.0,0.0,1.0,40.68712,-73.99274,2.0,1.0,1.0,78.0,89.0,90.0,4.0,0.0,100.0,0.0,0.05,11.0,163.0,46.0,8.0,29.0,3105.0,2489.0,398.0,39.0,1.0,1
25387,1.0,0.82,0.0,3.0,1.0,40.689029999999995,-73.93051,6.0,3.0,3.0,50.0,30.0,352.0,9.0,0.0,93.0,0.0,0.6,13.0,18.0,3.0,9.0,36.0,1760.0,452.0,327.0,8.333333333333334,1.0,1
29437,0.0,0.67,0.0,1.0,1.0,40.67772,-73.84305,2.0,1.0,1.0,39.0,30.0,1125.0,5.0,0.0,100.0,0.0,0.39,6.0,28.0,0.0,6.0,13.0,794.0,379.0,335.0,19.5,0.0,1
13748,1.0,0.5,1.0,9.0,1.0,40.7837,-73.98234000000001,3.0,1.0,1.0,115.0,30.0,365.0,1.0,0.0,100.0,0.0,0.02,6.0,82.0,72.0,6.0,21.0,1519.0,1347.0,1347.0,38.333333333333336,1.0,1
30704,0.9,0.98,0.0,3.0,1.0,40.7451,-73.82486,8.0,3.0,6.0,62.0,30.0,1125.0,9.0,0.0,100.0,0.0,1.21,9.0,156.0,87.0,6.0,49.0,323.0,223.0,77.0,7.75,1.0,1
1053,1.0,0.97,1.0,27.0,1.0,40.737559999999995,-73.9535,4.0,1.0,0.0,129.0,3.0,180.0,70.0,0.0,95.0,0.0,0.74,5.0,105.0,16.0,6.0,36.0,3630.0,2830.0,121.0,32.25,1.0,1
26476,1.0,0.95,0.0,26.0,1.0,40.754090000000005,-73.99645,2.0,1.0,1.0,99.0,30.0,500.0,3.0,0.0,93.0,1.0,0.18,8.0,161.0,153.0,7.0,13.0,991.0,490.0,421.0,49.5,0.0,1
502,0.0,1.0,0.0,2.0,1.0,40.70642,-73.91665,4.0,1.0,1.0,68.0,60.0,61.0,136.0,0.0,88.0,0.0,1.6,4.0,106.0,62.0,5.0,18.0,3363.0,2548.0,310.0,17.0,0.0,1
610,1.0,0.0,0.0,1.0,0.0,40.67188,-73.97533,3.0,1.0,1.0,150.0,3.0,20.0,6.0,0.0,97.0,0.0,0.06,6.0,171.0,12.0,6.0,18.0,3280.0,2888.0,824.0,50.0,1.0,1
17713,1.0,0.9,1.0,2.0,1.0,40.69206,-73.91051,4.0,2.0,2.0,165.0,2.0,1125.0,89.0,1.0,99.0,0.0,2.91,8.0,182.0,78.0,5.0,33.0,4004.0,915.0,6.0,41.25,1.0,1
18760,1.0,0.93,1.0,0.0,1.0,40.68606,-73.94713,6.0,3.0,3.0,100.0,30.0,1125.0,18.0,0.0,97.0,0.0,0.55,9.0,163.0,69.0,7.0,33.0,2739.0,983.0,249.0,16.666666666666668,1.0,1
23069,1.0,0.96,1.0,2.0,1.0,40.776109999999996,-73.91001999999999,2.0,1.0,1.0,52.0,2.0,30.0,37.0,1.0,98.0,1.0,1.62,8.0,171.0,270.0,7.0,35.0,931.0,683.0,13.0,26.0,1.0,1
30534,0.88,0.96,1.0,1.0,1.0,40.72074,-73.99047,3.0,1.0,1.0,95.0,2.0,14.0,48.0,2.0,98.0,1.0,4.49,7.0,173.0,46.0,5.0,24.0,2988.0,320.0,8.0,31.666666666666668,1.0,1
1036,1.0,0.75,0.0,1.0,1.0,40.715340000000005,-73.94906,2.0,1.0,1.0,85.0,30.0,45.0,161.0,0.0,94.0,0.0,1.59,8.0,180.0,27.0,7.0,23.0,3055.0,3031.0,60.0,42.5,0.0,1
27655,0.5,1.0,0.0,0.0,1.0,40.75768,-73.99152,5.0,2.0,3.0,235.0,30.0,1125.0,27.0,0.0,93.0,0.0,1.77,10.0,158.0,35.0,6.0,26.0,466.0,456.0,104.0,47.0,1.0,1
30576,0.96,0.92,1.0,125.0,0.0,40.746340000000004,-73.9791,3.0,1.0,1.0,89.0,30.0,1125.0,4.0,0.0,100.0,0.0,0.54,4.0,49.0,93.0,3.0,25.0,1800.0,220.0,36.0,29.666666666666668,1.0,1
25017,1.0,1.0,1.0,2.0,0.0,40.68209,-73.92961,1.0,1.0,1.0,38.0,15.0,366.0,3.0,1.0,67.0,0.0,0.16,6.0,99.0,15.0,5.0,28.0,2273.0,547.0,11.0,38.0,1.0,1
20750,1.0,0.82,0.0,177.0,1.0,40.69059,-73.91325,2.0,1.0,1.0,29.0,30.0,1125.0,3.0,0.0,93.0,0.0,0.16,11.0,124.0,622.0,7.0,23.0,1319.0,555.0,260.0,14.5,1.0,1
21237,1.0,0.99,1.0,1.0,0.0,40.65653,-73.832,5.0,2.0,3.0,250.0,2.0,1125.0,192.0,6.0,98.0,1.0,7.12,4.0,160.0,50.0,2.0,31.0,1449.0,808.0,17.0,50.0,1.0,1
23575,1.0,0.57,1.0,3.0,1.0,40.60645,-74.00166,3.0,1.0,1.0,55.0,2.0,1125.0,5.0,0.0,100.0,0.0,0.26,4.0,103.0,44.0,9.0,36.0,1425.0,574.0,133.0,18.333333333333332,1.0,1
30433,1.0,1.0,0.0,0.0,1.0,40.70459,-74.01085,4.0,1.0,1.0,313.0,3.0,1125.0,19.0,0.0,91.0,1.0,1.69,5.0,73.0,35.0,6.0,38.0,359.0,337.0,48.0,78.25,1.0,1
35156,1.0,1.0,1.0,1.0,1.0,40.7221,-73.99198,4.0,2.0,2.0,104.0,3.0,365.0,1.0,0.0,100.0,0.0,0.63,6.0,107.0,2.0,4.0,16.0,2686.0,47.0,47.0,26.0,1.0,1
2790,0.97,0.84,0.0,3.0,0.0,40.68608,-73.7869,2.0,1.0,0.0,41.0,1.0,25.0,296.0,2.0,88.0,0.0,3.62,1.0,150.0,21.0,3.0,12.0,2477.0,2453.0,13.0,20.5,0.0,1
29113,1.0,0.93,1.0,0.0,1.0,40.84769,-73.937,4.0,1.0,2.0,153.0,30.0,1125.0,42.0,0.0,97.0,1.0,3.13,8.0,150.0,13.0,8.0,32.0,1960.0,402.0,69.0,38.25,1.0,1
1459,1.0,1.0,0.0,1.0,1.0,40.80321,-73.95258000000001,3.0,1.0,2.0,75.0,2.0,8.0,31.0,0.0,96.0,0.0,0.47,9.0,156.0,51.0,11.0,31.0,2902.0,1987.0,393.0,25.0,1.0,1
24158,1.0,0.71,1.0,1.0,1.0,40.67131,-73.94928,16.0,4.0,4.0,4000.0,30.0,1125.0,3.0,0.0,100.0,0.0,0.15,5.0,26.0,37.0,8.0,20.0,2370.0,608.0,449.0,250.0,1.0,1
18223,1.0,0.98,0.0,7.0,1.0,40.70644,-74.00811999999999,2.0,1.0,0.0,85.0,90.0,375.0,4.0,0.0,100.0,0.0,0.16,6.0,158.0,3.0,7.0,29.0,1202.0,770.0,76.0,42.5,1.0,1
23021,0.59,1.0,0.0,11.0,1.0,40.758759999999995,-73.98846,4.0,1.0,2.0,91.0,1.0,1125.0,78.0,1.0,82.0,1.0,3.52,8.0,160.0,75.0,5.0,31.0,716.0,664.0,16.0,22.75,1.0,1
5703,1.0,0.63,1.0,3.0,1.0,40.685109999999995,-73.76012,2.0,1.0,1.0,105.0,30.0,1125.0,7.0,0.0,100.0,0.0,0.1,10.0,73.0,122.0,4.0,17.0,2109.0,2056.0,1237.0,52.5,1.0,1
3368,1.0,0.95,1.0,1.0,0.0,40.846109999999996,-73.91036,2.0,1.0,1.0,33.0,3.0,30.0,84.0,1.0,93.0,0.0,1.08,4.0,94.0,30.0,3.0,24.0,3114.0,2343.0,18.0,16.5,1.0,1
9107,0.9,0.68,0.0,1.0,1.0,40.677209999999995,-73.98139,4.0,2.0,2.0,250.0,3.0,1125.0,12.0,3.0,100.0,0.0,2.48,10.0,101.0,30.0,5.0,42.0,2750.0,144.0,14.0,62.5,1.0,1
29823,1.0,0.75,1.0,2.0,0.0,40.86192,-73.84371,8.0,1.0,4.0,75.0,1.0,1125.0,4.0,0.0,100.0,0.0,0.36,2.0,54.0,27.0,2.0,25.0,1284.0,331.0,190.0,9.375,1.0,1
11961,1.0,0.33,0.0,50.0,1.0,40.68985,-73.95061,2.0,1.0,1.0,57.0,30.0,1125.0,1.0,0.0,80.0,0.0,0.02,6.0,173.0,50.0,4.0,13.0,2209.0,1217.0,1217.0,28.5,0.0,1
1599,1.0,0.74,1.0,3.0,1.0,40.694140000000004,-73.82538000000001,4.0,2.0,2.0,90.0,30.0,1125.0,37.0,0.0,93.0,0.0,0.41,6.0,170.0,80.0,5.0,26.0,3232.0,2707.0,220.0,22.5,1.0,1
15378,0.85,1.0,0.0,2.0,1.0,40.7566,-73.99586,2.0,1.0,1.0,57.0,4.0,1125.0,40.0,1.0,94.0,1.0,0.98,9.0,100.0,6.0,6.0,26.0,1274.0,1223.0,29.0,28.5,1.0,1
31645,1.0,1.0,0.0,1.0,1.0,40.69343,-73.96035,3.0,2.0,2.0,140.0,30.0,180.0,2.0,0.0,100.0,0.0,0.47,5.0,84.0,18.0,3.0,20.0,2390.0,127.0,33.0,46.666666666666664,1.0,1
32278,1.0,1.0,0.0,36.0,0.0,40.74973,-73.99524,2.0,1.0,1.0,53.0,30.0,180.0,2.0,0.0,90.0,1.0,0.35,4.0,100.0,68.0,3.0,29.0,728.0,171.0,167.0,26.5,0.0,1
15654,1.0,0.7,0.0,1.0,0.0,40.83513,-73.91937,2.0,1.0,1.0,32.0,5.0,30.0,57.0,0.0,98.0,0.0,1.49,7.0,148.0,73.0,2.0,25.0,1326.0,1149.0,55.0,16.0,1.0,1
4542,1.0,1.0,1.0,1.0,1.0,40.79463,-73.97061,2.0,1.0,1.0,90.0,30.0,90.0,86.0,0.0,97.0,0.0,1.18,4.0,164.0,41.0,6.0,30.0,2620.0,2177.0,76.0,45.0,1.0,1
6013,1.0,0.75,0.0,2.0,1.0,40.68403,-73.92071,3.0,1.0,1.0,95.0,30.0,1125.0,4.0,0.0,85.0,0.0,0.09,4.0,155.0,18.0,7.0,11.0,2627.0,1406.0,96.0,31.666666666666668,0.0,1
15691,0.96,0.92,1.0,125.0,0.0,40.760329999999996,-73.99219000000001,3.0,1.0,1.0,75.0,30.0,365.0,13.0,0.0,94.0,0.0,0.33,5.0,42.0,93.0,3.0,24.0,1800.0,1192.0,36.0,25.0,1.0,1
19221,0.95,0.99,1.0,50.0,1.0,40.74866,-73.9769,3.0,1.0,2.0,80.0,30.0,365.0,3.0,0.0,100.0,1.0,0.14,4.0,157.0,6.0,4.0,24.0,1424.0,624.0,74.0,26.666666666666668,1.0,1
2624,1.0,0.82,0.0,29.0,1.0,40.77265,-73.9574,4.0,2.0,2.0,93.0,30.0,360.0,2.0,0.0,100.0,0.0,0.07,6.0,160.0,279.0,4.0,24.0,2514.0,859.0,401.0,23.25,0.0,1
1281,1.0,1.0,0.0,1.0,0.0,40.850809999999996,-73.93118,2.0,1.0,1.0,65.0,2.0,1125.0,4.0,0.0,100.0,0.0,0.1,9.0,133.0,88.0,3.0,27.0,2996.0,1195.0,124.0,32.5,0.0,1
16140,1.0,0.8,0.0,7.0,1.0,40.830709999999996,-73.92148,8.0,3.0,4.0,119.0,4.0,1125.0,49.0,0.0,93.0,0.0,1.24,8.0,177.0,73.0,8.0,35.0,2293.0,1188.0,264.0,14.875,1.0,1
3048,1.0,0.82,1.0,4.0,1.0,40.79893,-73.96249,2.0,1.0,1.0,90.0,2.0,1125.0,187.0,0.0,96.0,0.0,2.53,6.0,183.0,16.0,5.0,18.0,2427.0,2217.0,31.0,45.0,1.0,1
29979,1.0,0.98,0.0,7.0,1.0,40.63539,-73.95062,2.0,1.0,1.0,36.0,30.0,150.0,1.0,0.0,100.0,1.0,0.44,4.0,48.0,10.0,6.0,17.0,362.0,67.0,67.0,18.0,1.0,1
13291,1.0,0.0,0.0,1.0,1.0,40.72723,-73.95714,4.0,2.0,3.0,246.0,2.0,1125.0,20.0,0.0,99.0,0.0,0.42,6.0,154.0,86.0,5.0,14.0,2567.0,1425.0,397.0,61.5,0.0,1
5015,0.33,0.0,0.0,1.0,1.0,40.767990000000005,-73.98644,2.0,1.0,1.0,50.0,2.0,300.0,31.0,0.0,92.0,0.0,0.44,7.0,101.0,32.0,6.0,14.0,2133.0,2125.0,1054.0,25.0,1.0,1
